date,message
2022-09-06,
2022-09-06,
2022-09-06,
2022-09-06,
2022-09-06,
2022-09-06,
2022-09-06,
2022-09-06,сегодняшний утро закруглить цифра путинский потеря украина 50 тысяча труп изувечить американский шведский английский спец скрупулёзно изучать война спутниковый фиксация давать больший цифра потеря рф точность иметь никакой значение включить путин конвейер смерть остановить невозможно невзоров nevzorovtv
2022-09-06,🖍 некоторый дебилизм изложение мешать заметить главное какой-то время « метр » сперва пример авиаперевозчик состав кормить запчасть слабый « особь » вагонный парк дальнейший развитие драма понятно причём произойти довольно быстро течение 1-2 год истинный импортозамещение вместо метро россиянин обрести потрясать пещера невзоров nevzorovtv
2022-09-05,оккупировать мелитополь получить российский паспорт вручить повестка фронт уси-пусить ещё довольный жаловаться « интернет » дурак предупреждать российский паспорт вообще приглашение могила донбасс особенно невзоров nevzorovtv
2022-09-05,537 монастырь рпц новость сбить инок инокиня привычный ритм заставить опустить задрать ряса проверить алтарь келья наличие камера невзоров nevzorovtv
2022-09-05,черта взять кирюшка гундяев « что-то » умилять совершенно немыслимый вселенский наглость персонаж артистический дар действительно « аналог » 2009 год кирюха безжалостно сосать кровь подчинённый попик разорять унижать доводить « верный » нищета выкачивать космический сумма бюджет страна карман глупый олигарх сидеть попеть огромный куча золото валюта акция доля кирюшка оставаться феноменальный жадина огарок свеча выпросить сырный корочка рыбный кость вымолить выходить солея читать проповедь кирильчик наполнять « око слеза » « голос праведность » потрясать актёр невзоров nevzorovtv
2022-09-05,
2022-09-05,🖍 песок настучать галкин « непристойный неприемлемый заявление » « путь » « путь » песков повезти гаага петелька галкин зритель мир пока судить наглость заявление песков галкин пятница отштемпелевать « иноагент » невзоров nevzorovtv astrapress
2022-09-05,прекрасно приехать крутой « зэк пригожин » бомж-сифилитик вербовка фронт официально вестись психушка психдиспансер россия умалишённый питер сформировать « именной » « особый » батальон « шизодержава » прямо пижама смирительный рубашка бросить украинский фронт снабдить личный разрывный клизма огромный шприц напалм невзоров nevzorovtv
2022-09-05,ура nevzorovtv
2022-09-05,🖍 лауреат нобелевский премия дм муратов абсолютный феномен честный сметь благородный боец умница непроходимый наивный полагать диктатура « жить мир » сосуществовать географический граница путинский дебил существовать какой-то закон муратов делать сохранить « лицензия новый » ради парализовать пол-год ещё десяточка первоклассный боец мочь время выдёргивать гланда путинизм хрен лицензия смысл сохранять течение полгода « роскомнадзор » украсить фонарь запрет забытый аннулировать невзоров nevzorovtv
2022-09-05,🖍 невзоров неизбежность распад расчленение россия вызывать никакой сомнение первый неделя война иной перспектива страна виноватый мочь ещё пожить десятка год зачем-то решить повеситься жёлто-синий лента гарантировать пара год закопаться обломок страна патриот-конспиролог объявить путин « агент нато » « россиюшка-то угробить заокеанский задание » вообще впереди прекрасный ужасный забавный смертоносный смешной катастрофический рекомендовать терять билетик « большой всемирный цирк ужасов. » nevzorovtv
2022-09-04,александр невзоров наповал №115 `` орлёнок учиться блевать '' 04.09.2022
2022-09-04,
2022-09-04,
2022-09-04,
2022-09-04,
2022-09-04,
2022-09-04,
2022-09-04,скоро 1 сентябрь — частый получать вопрос учитель родитель школьник защититься насаждать воспитание патриотизм частность избежать `` разговор важный '' подготовить памятка коллега антивоенный фонд выпустить карточка удобный распространение поделиться искать аргумент отстаивать право насаждать ребёнок политический взгляд памятка //docs.google.com/document/d/1su8-x94xigfrjxzanyk8zofaetu-1qyying815uml2w/edit
2022-09-04,//youtu.be/hhtt4rsjdlu
2022-09-04,невзоров зэк бомж далеко уехать нужный ещё стрелочник россия прийтись пускать расход бюджетник оттянуть полный разгром бегство нужно мясо пока оно гореть искать оторвать нога путин возникнуть время продумать очередной бредовый « ход » nevzorovtv
2022-09-04,невзоров оккупировать территория украинский детишки сгонять русский школа заколачивать головка различный белиберда ребёнок совершенно беззащитный речь училка типовой пример « сиюминутность » рассудок всякий способность увидеть рассчитать ближний дальний последствие дурочка понимать минутный видео искалечить последующий жизнь nevzorovtv
2022-09-04,невзоров последний ставка путин первый волнение париж прага организовать удаться план « газовый бунт европа » предполагать создание истерический настроение манифестация раскачка правительство поддерживать украина вбухать грандиозный деньжищи мобилизовать уцелеть агентура- резидентур поднять свисток давно купить политика тип ле пен др картина газово-финансовый апокалипсис тщательно написать мозг европейский обыватель шарахнуть крепко первый пора « предательство европа » выглядеть страшноватый удручающий подтекст очередной путинский пакость ясный « мешать убивать украина газовый счастие » почему план сорваться объяснить сегодня вечером программа « наповал » nevzorovtv
2022-09-04,
2022-09-04,
2022-09-03,плотник петрозаводск заплатить штраф `` дискредитация вс '' купюра антивоенный надпись '' год работать плотник строитель естественно сопротивляться абсолютный зло агрессивный война строитель – любой человек отношение война – лакмусовый бумажка этика 24 февраль '' объяснять гражданский позиция письмо редакция невойна плотник писатель петрозаводск сергей филенко половина месяц назад оштрафовать антивоенный пикет верховный суд карелия штраф приговор оставить сила следующий этап принудительный взыскание `` сильно заботить честной деньга отдать преступный режим '' говорить сергей поэтому плотник пометить каждый купюра подобно фильм полиция помечать деньга выдавать террорист грабитель невозможно безнаказанно использовать гнусный цель `` запрещать тратить война путинский холуй '' утро февраль
2022-09-03,🖍 невзоров главный символ ссср- гулаг ожерелие рулон туалетный бумага гранить стакан колючий проволока украсить купюра стакан ров полный труп давно спятить зюганов счастливый особый необходимость искусственно возрождать символ примета совка возвращаться естественный путём скоро стать часть жизнь быт путинизм предложить население мочь nevzorovtv
2022-09-03,➖➖➖➖➖ полагать участок выделяться строго соответствие гост р 54611-2011 санпин приказ городской администрация 200 смотреть ширина 150 см. случай необходимость закон габарит мочь увеличить должный превышать 4 м2 должный приниматься внимание возможность установить оградка столик скамейка разместить венок крест имя владелец nevzorovalidia
2022-09-03,невзоров москва оподлеть занациститься очередь гроб горбить сегодня похороны интересно минюст роскомнадзор успеть приляпать гроб табличка « иноагент » nevzorovtv
2022-09-03,невзоров кпрф+ массажный салон изящный коллаборация однако коммунист-пенсионер первый пять фрикция бесплатно стакан сгущёнка nevzorovtv
2022-09-03,невзоров внук милый старушка умирать украина бабушка кормиться помойка путинский орда драться вечный нищета смерть надежда nevzorovtv
2022-09-02,🖍невзоров забавно безумие нарастать кремль « нагревать сковородка » показать мочь « опустить » угодный соловьёв вмазать сакральный щека пугачёв вмазать сочно подло больно наотмашь утруждать никакой приличие официально « пустить расход » алла борисович строй расстрелять пуля чистый говно следовать понимать соловьёв « голос » иметь личный какашка ход пустить мочь материал соловьевский « пуля » взять чемоданчик президент nevzorovtv
2022-09-02,
2022-09-02,“ невзоровский среда ” полностью смотреть канал youtube nevzorov.tv //youtu.be/ezromazcq2m nevzorovtv
2022-09-02,невзоров почему рф популярный нацизм-путинизм позволять самый мелкий гадкий безнаказанно унижать самый больший значимый крохотный карлик достаточно стать лакей режим приобрести всероссийский вес размер голос nevzorovtv
2022-09-02,невзоров мило предельный однозначность говорить последний 10 год начинать признавать канцлер президент nevzorovtv
2022-09-02,невзоров смешно говорить основа русский духовность лежать еврейский фольклор каска путинский армия красоваться портрет раввин иисус сомневаться евангельский иисус профессия раввин просить открыть евангелие убедиться лично апостол-ученик обращаться исключительно « раввить » см.ин1.37 мф 26.25 мк 11.21. т.н. « новый завет » 13 упоминание напомнить « раввить » обращение исключительно раввин заказ размещение портрет раввин каска разместить мо рф исполнитель рпц общий стоимость контракт —164 миллион nevzorovtv
2022-09-02,невзоров « научный » мирок рф продолжать бить рекорд трусость преступный лакейство академия наука предложить создать внутри стукаческо-полицейский структура первичный выявлять « неблагонадёжность » доносить « следовать » академик доцент лаборант опустить радостно задребезжать nevzorovtv
2022-09-02,🇩🇰глава мид дания назвать путин « жалкий человечек » выиграть война « путин российский федерация выиграть война проиграть маленький человек прямой переносный смысл надежда кровавый жалкий человечек натолкнуться массовый вдохновенный борьба украинец » — заявить йеппе кофод время визит киев дания входить число страна поддержать полный запрет выдача виза страна ес россиянин страна выдача виза вид жительство россиянин приостановить май //t.me/chtddd nevzorovtv
2022-09-01,подписчик раскопать цитата десятилетний давность невзоров nevzorovtv
2022-09-01,nevzorovtv
2022-09-01,невзоров причина массовый эмиграция россии- война репрессия невозможность жить указка лицо задержка развитие тяжёлый поражение цнс рф превратиться страна торжествовать шизофреник nevzorovtv
2022-09-01,nevzorovtv
2022-09-01,невзоров разваливаться самолёт обязательно развалиться некоторый разрушиться воздух иной взлёт посадка воздушный сообщение россия прерваться сфера импортозамещение вполне возможно « аэрофлот » научиться стрелять пассажир рсзый « ураган » « град » « смерч » т.д главное обеспечить точность кучность попадание клиент аэропорт назначение мочь возникнуть проблёмкий смущать рсзый древний советский система создать 60-90 год прошлое век ограничивать дальность авиамаршрут 30 километр зато быстро nevzorovtv
2022-09-01,август 2022 год стать ясно россия ресурс настоящий дегенерат исчерпать всенародный поддержка путин фальшивый лицемерный умирать идея русский фюрер никто хотеть исправить ситуация поручить министерство образование краткий срок должный изготовить два-три миллион строевой идиот способный рассуждение « устроить бучить » любой точка планета сегодня первый сентябрь процесс изготовление начаться одновременно школа страна невзоров nevzorovtv
2022-09-01,🖍 поделать мобилизация патриотизм кто-то уходить мотопехота кто-то идти беспилотник невзоров nevzorovtv
2022-08-31,невзоров удивительный непонятливость странно кто-то удивляться русский язык официально сказать « » школа котик человек-паук герб рф портрет путин судить педагог принести школьник фаллоимитатор патриотический тематика извращенчество просто любовь отечество каждый любить отечество естественный образ кто-то пользоваться фаллоимитатор моторчик nevzorovtv
2022-08-31,александр невзоров невзоровский среда дмитрий гордон `` буря стакан мочить '' 31.08.2022
2022-08-31,невзоров сказать бабкин оказаться настоящий путинистка-патриотка трупный запах театр смутить напротив жадно всасывать сладко улыбаться ширь многократно перешить физиономия театр фундамент замуровать триста труп хороший местечко концерт русский песня маска сбросить русский культура явить оскалить губастый личико пережить десятка пластический операция nevzorovtv
2022-08-31,nevzorovtv
2022-08-31,//youtu.be/ezromazcq2m
2022-08-31,понятный причина смочь кто-нибудь кивнуть гроб старое романтика успеть увидеть крушение воздвигать увидеть следующий ещё страшный акт драма невзоров nevzorovtv
2022-08-31,невзоров предупреждать неделя назад отмотать лента пост вверх время принять правильный решение главное терять время успеть выковать склепать « ягодичный пояс целомудрие » дагестанец чеченец часть что-то расшалиться скучать ждать розовый гибкий срочник nevzorovtv
2022-08-31,неожиданный новый никакой сенсация кавказ частенько баловаться анус славянин начало традиция аж 2013 год. первопроходец считаться некто магомед шапи гаджиев изнасиловать русский « казак » казак шашка папаха ус газырь плакать магомед неумолимый повестись стать армейский традиция невзоров nevzorovtv фото мед. карта //t.me/ateogo/29663
2022-08-31,невзоров архизагадочный человек михаил сергеевич литовский восстание 91 год пройти год однажды долго тяжело говорить литва именно дать указание показать ещё засекретить архив депортация литовец 41 46 гг. наиболее важный часть снова засекретить стать известно немыслимый превосходящий всякий воображение издевательство ссср народ феерический зверство дикость нквд откровенно наслаждаться мучение сотня тысяча человек массовый убийство « граммофон » время расстрел ставиться пластинка весёленький музыка высадка сотня литовский семья необитаемый арктический остров голый берег море лаптев еда одежда кое-что известно дневник гринкевичут nevzorovtv
2022-08-31,возможно золотов стать министр оборона вместо шойгу очень возможно переживать повод стоить определённый проблема украина фронт мочь создать министр айкью хотя 25 твёрдый 7 золотов nevzorovtv
2022-08-30,nevzorovtv
2022-08-30,чудесный мир уверенно властно выстилать путь труп путин вести россия совковый кошмар победоносно возвращаться шуршать приглашение мочь драматизировать обойтись острый дефицит обувь мочь талиб научиться шить чувяк человечий кожа наладить поставка россия порядок невзоров nevzorovtv
2022-08-30,
2022-08-30,невзоров писать старый приятель ещё « » прошлый « питерский » жизнь строитель ломануться мариуполь распилка огромный бюджет « восстановление » писать « неделя куковать сидеть сложить лапка тупари везти хлорка хлорка никак больший скопление труп театр хлорка бетон просто лить бетон труп вонь как-то пробиваться толстый слой бетон находить скопление велеть шум поднимать труп вытаскивать тихо бетонировать » nevzorovtv
2022-08-30,« сакральный жертва » симонянин интересный бобёр невзоров nevzorovtv
2022-08-30,
2022-08-30,"🔥🤡 фанерный маршал стрелять фанерный цель российский армия потратить минимум 10 дорогостоящий ракета « калибр » каждый стоить около 6,5 млн удар макет дерево принять американский ракетный система himars украина изготовить деревянный приманка объектив российский беспилотник напоминать himars российский бпнуть передавать дать местонахождение « техника » ракетоносец чёрный море наносить удар макет принимать vip-цель сообщать the washington post ссылка украинский чиновник американский дипломат"
2022-08-30,невзоров идея правильно путинский школа должный готовить малыш смерть фронт гулаг единообразие форма надзиратель хороший приучать первый класс понятно « изобретать колесо » нанимать дизайнер разводить самодеятельность утвердить форма фсин логично переодеть учитель начальный школа средний нашить мерзкий « зю » nevzorovtv
2022-08-30,nevzorovtv
2022-08-30,невзоров разжалобить финский пограничник получить « штампик пропуск » часть русский турист приходиться петь плясать финский граница видео « алкать жаждать » штампик россиянин подвести глупый выбор песня финн восторг понятно « катюша » символ русский фашизм колорадский ленточка песенка хороший забыть навсегда видео первый свежесть показательный исполнение граница заранее разучить гимн финляндия украина петь следовать суета внятно прочувствованно приложить сердце правый рука nevzorovtv
2022-08-29,
2022-08-29,
2022-08-29,
2022-08-29,🔥вс отбить 4 село херсонский область сообщать cnn 👉под контроль украина перейти село возле херсон возле высокополье слово военный операция начаться ночью массировать обстрел российский позиция тыл « основный направление наступление правдино ударить пехота “ днр ” “ лнр ” сбежать бежать российский десант » 🔥 советник глава офис президент михаил подоляк иронично добавить « переговоры россия проходить успешно формат специальный украинский делегация южный направление фронт » ©
2022-08-29,невзоров белгород вокзал взрыв взрывчик взрывулька
2022-08-29,nevzorovtv
2022-08-29,невзоров герб вместо котик полумера настоящий патриот должный стремиться похожий президент поэтому первоклассник должный сделать ботокс научиться срать портфель
2022-08-29,⚡️ оказываться ротенберг купить 2 огромный патронный завод снабжать российский армия боеприпас “ дворец путин » бункерный комплекс путин алтай очень скоро достаться украина ротенберг осудить военный преступление предъявить обвинение автоматический арест актив задержание любой аэропорт зона действие интерпол скоро дальнобойщик отомстить говорить бабушка « отлиться волк бараний слеза » nevzorovalidia //t.me/pravda_gerashchenko
2022-08-29,
2022-08-29,
2022-08-29,
2022-08-29,
2022-08-29,⚡️российский пропагандист сообщать украина вести наступление линия фронт армия рф поступать `` тревожный информация '' дать сегодня всу очень наполнять обменный фонд пленный оккупант выменять защитник инсайдер ua подписаться
2022-08-29,невзоров фотка напоминать удачный операция смена пол случай хирург удаться сделать полноценный мужчина убедительный женщина бывать страшный смысл фотография просто волочкова решить похвастаться новый отечественный платье гипюр насквозь пропитать кровь украинец сегодня москва самый « писк » nevzorovtv
2022-08-29,всу прорвать первый линия оборона херсон сообщать огв `` каховка '' 109-й полк называть `` днр '' отойти позиция херсонский область российский десантник поддержка сбежать поле бой видео — наглядно👆
2022-08-29,
2022-08-29,
2022-08-29,
2022-08-29,невзоров прекрасно пусть нагнетать патриотический исступление пусть победобесничать полный безумие пусть истерить величие лепить всюду « зю » замечательный обожествлять путин страсть сердце вбухивать война великолепно фанатично веровать « мощь » возможность « диктовать континент » неистовый вера россиянин величие фюрер война горестный похмелие раскрыться обман сильный всесметать ярость жажда месть плести « великий армия » « аналоговнуть » « мыещененачинать » революционный потенциал русский реальность колоссальный смертоносный сообразить одурачить русский снести одурачить режим средневековый свирепость заодно похоронить страна неизбежно элементарно очевидный nevzorovtv
2022-08-28,невзоров путин дать россиянин отмашка стать дикарь нацист дегенерат охотно стать россиянин вообще отлично дрессироваться горбачёв велеть любить « жвачка » « перестройка » любить ельцин палить танк парламенту- ликовать путин скомандовать стать дегенерат любитель массовый убийство -все согласиться стриптизер ночной клуб москва выходить сцена « череп мёртвый азовец » нацистский декларация чудо дрессировка nevzorovtv
2022-08-28,увы « наповал » сегодня технический причина причина заключаться необычайно вкусный интернет посему кабель перегрызть крыса часто ремонтник воскресение найти среда починить среда непременно невзоров
2022-08-28,nevzorovtv
2022-08-28,🧨 большой многообразие ядовитый путинский фауна интернет список составить эксперт « зверюшка » вид явный « вата » « объективный аккуратный дама » глубоко зашифровать путиноид скрытый маска « разоблачитель » знакомиться списочек любопытно ожидать обнаружить немой некоторый герой интернет невзоров nevzorovtv список « агент кремль » telegram //telegra.ph/spisok-08-21-2
2022-08-28,nevzorovtv
2022-08-28,nevzorovtv
2022-08-28,невзоров предполагаться дерьмо путинский армия являться генерал рядовой похититель унитаз боевой техника штатный амуниция минутка затишье заскучать боец всу решить протестировать трофейный шлем русский солдат именно « каска » 6б47 нацепить голова 80 оккупант молоток рука оказаться приклад пожалеть шлем тестировать помощь кулак обычный лысина результат видео p\s весёлый экспериментатор обследовать лысина разрушить русский каска обнаружить ссадина синяк жалоба головной боль
2022-08-27,невзоров путинский чиновник исключительно тупой интеллигентский « обслуга » режим ещё тупой чиновник тянуть язык тёма лебедев « верховный дизайнер патриот » сознаваться……ть просмотр детский порнография понятный дело бедный тёма повыдергать синий волосий поздно интернет признание зафигачил nevzorovtv
2022-08-27,невзоров мелкий путинский нечисть перестать скрывать абсолютный страх любой абсолютно любой человек осмеливаться выступать против режим безумие немедленно изолироваться затыкаться глушиться сажаться сегодня очередной донос графоман прилепин « принять чрезвычайный мера » отношение а. молочников режиссёр большой театр « посметь усомниться здравый ум » затейщик война
2022-08-27,закончить разработка основной продукция российский автопром тележка мочь развивать скорость 60 км час гора 200 км час режим свободный падение максимальный комфорт управление тележка желательно полный отсутствие нога мо рф обещать война украина нога мужчина россия стать редкость невзоров
2022-08-27,гунддяев патриарх кирилл очередной перевозбудиться потребовать публичный обсуждение закон запрещение любой « гей-пропаганда » хм отметить сборник древнееврейский сказка евангелие содержаться однозначный указание « возлюбить ближний » никак « ближний » гей- пропаганда чистый вид книжечка приключение раввин иисус прийтись запретить невзоров
2022-08-27,никак упрекнуть запад уничтожение « память » деяние кумир россия взамен снести монумент второй мировой воздвигаться новый памятник вдохновить событие последний шесть месяц невзоров
2022-08-26,🖍 завершиться снесение памятник сталинский солдат второй мировой рига последний самый монументальный деталь символический штык ссср нанизать балтия сбросить лужа разломать процесс брезгливый вытирание след россия идти мир удивительно население территория россия понимать трусость глупость молчание покорность оно соучаствовать полный уничтожение собственный страна стирание память впереди военный поражение полный изоляция кровавый хаос замкнутый изолировать система невзоров
2022-08-26,⚡️стать известно имя доносчик женить ройзмана « последний могиканин благородство честность » россия стукач оказаться малофей православный фанатик содержатель черносотенный канал « царьград » малофей сказать скрывать стукачество скорее гордиться « упечь решётка враг режим » аж десять год стукачество россия являться норма 143 тысяча донос написать гражданин послендний месяц 63 тысяча донос « политический » невзоров
2022-08-26,путин подписать очередной бессмысленный « указ » сей увеличение армия глупость очередной бред ничто помочь война украина проиграть пол-год бой десятка тысяча труп впустую путинский армия практически стратегически позиция февраль победа намёк военный успех бессмысленный бойня донбасс продолжаться причина злоба кремль истерика страх признать поражение невзоров
2022-08-26,точно « спецоперация » рулить фанат iii рейх дядюшка адольф наглый расстановка « » памятник оккупированый территория назойливый быстрый введение « » язык путинизм скрупулёзно копировать гитлеризм гитлеровец захватить какой-либо область сразу приниматься переписывать местный церковь фреска икона впендюривать туда символика живописец везти германия частый использовать перепуганый местный богомазов страх расстрел готовый поп понюхать ствол немецкий автомат благословлять освящать новация фото-один пример фреска православный церковь « св.троица » 1943г невзоров nevzorovtv
2022-08-26,🖍 нагадить могила герой многий способ понос кучка « » памятник коллектор 13 век выбивать оккупированый русский город долг начальник орда некто « а/невский » стать универсальный традиционный способ нагаживания уничтожить мариуполь убить десятка тысяча житель -россия развалины труп первый очередь ставить ….д памятник а/невский стать символ путинский рейх невзоров
2022-08-26,nevzorovtv
2022-08-25,
2022-08-25,
2022-08-25,
2022-08-25,
2022-08-25,
2022-08-25,
2022-08-25,
2022-08-25,сегодняшний день потеря россия вместе раненый дезертир составлять 80 тыс. человек – сообщить министр оборона великобритания бен уоллес nevzorovtv
2022-08-25,🔥 судить главный российский пропагандист военный преступник потребовать ассоциация журналист польша заявление ассоциация отмечаться топ-пропагандист рф маргарита симоньян владимир соловьёв дмитрий киселёв ольга скабеева необходимо судить военный преступник падение режим российский диктатор ответственность совершенный преступление против мирный население украина должный нести `` бандит русский форма '' рупор кремль выдавать журналист `` самый известный лицо российский пропаганда сожаление значительно большой ввиду россия вообще свободный сми '' — констатировать польский журналист
2022-08-25,🖍 невзоров помимо прочее следствие война понятие « русский солдат » « садист » навсегда стать синоним
2022-08-25,🖍 « рыпаться » шуметь « спасать » фабрика малый смысл « неспасабельный » 99 производство россия трусость глупость покорность фашизм население расплатиться нищета безработица одичание страна вычеркнуть мировой цикл экономика 5 10 год навсегда невзоров
2022-08-25,🖍 приметам- накладка недосмотр персонал прямой директива путинизм любить добивать раненый враг случай субординационный цепочка сизый проходить негласный « указивка » « гнобить » ослушаться никто сметь способ убить « естественный путём » заключить очень каждый день совершенствоваться невзоров
