date,message
2022-10-29,⏺😂👍👍❤️👌😅😊😊😍😘 внимание весь подписчик москва питер сегодня важно следить новость пропустить мочь помочь просто выбрать ваш город 👉 москва t.me/+r1sgrumxddszmtgy 👉 питер t.me/+x9o568aqd7o2ztyy
2022-10-29,собчак статус подозревать обвинять дело привлечь дело лицо известно материал дело следствие — рассказать адвокат собчак тип возвращаться левый трюк взять дешёвый фраерка ответить ксюшадь директор поход расколоться запеть кич волк позорный нету метод против конь сапрыкин zла пруф
2022-10-29,великобритания зафиксировать вспышка зомби-вирус голубеть превращать птица зомби заразить голубь ходить круг искривить шея вирус опасный человек рассказать эксперт роспотребнадзор заболеть мочь группа риск например работник птицефабрика случай проходить орви поэтому увидеть недалеко птицефабрика группа человек ходить круг искривить шея хватать ледоруб крошить череп просто орви zла пруф
2022-10-29,поговаривать первый президент сша выбрать русский джордж вашингтон — мочь выебали — zла пруф
2022-10-29,украинский сми сообщать донецк русский сегодня взорвать секс-бомба никто мирный пострадать zла пруф
2022-10-29,поскрести любой немецкий канцлер увидеть гитлер zла пруф
2022-10-29,помнить добро получить помощь россия zла пруф
2022-10-29,прямо мир происходить 2056 военный конфликт говорить лишь 3-4 сми 24/7 замыливать глаз напугать человек лёгкий управлять отвлечься минута вброс мобилизация заглянуть канал осведомитель островок здравый смысл отделять чёрный белый показывать реально твориться мир ➤ ядерный бомбардировщик сша делать аэродром львовский область ➤ почему день мобилизация рф выехать 3 млн мужчина ➤ государство распасться страна ес случай война ➤ почему дело украина идти мир рф канал авторский значит влиять сми лже-пропаганда добро пожаловать – idelator
2022-10-29,испанский журналистка liu sivaya вести свой репортаж мариуполь город идти масштабный стройка город возрождать восстанавливать западный сми показать показать восстановление буча ирпенить никто собираться восстанавливать туристический маршрут должный производить максимальный впечатление zла пруф
2022-10-29,губернатор севастополь михаил развожай сообщить корабль черноморский флот отбить атака беспилотник акватория севастопольский бухта слово никакой объект город поразить пострадать атака координироваться помощь американский беспилотник-разведчик rq-4b global hawk находиться нейтральный воздушный пространство рядом севастополь момент атака дрон всу вылететь итальянский база 5:44 утро сей пора летать чёрный море zла пруф
2022-10-29,домбить бомбас начинать понимать говорить некоторый фильм россия запретить прокат видеть свинячий рожа пост актриса великанов правильно писать враг весь враг zла пруф
2022-10-29,кличко призвать запад снабдить украинец одеяло генератор иначе зимой « замёрзнуть насмерть » мэр киев заявить the telegraph страна-попрошайка клянчить запад всё подряд оказаться « щит европа » одеяло хотя зимой европа похоже одеяло дефицит человек местный украсть всё документ человек добрый поможито пожалуйста лечение zла пруф
2022-10-29,украинский беженка прожить неделя 42-летний британка ханна дебенхэма обратиться полиция обвинение рабство из-за хозяйка дом попросить убираться дом писать daily mail дебенхэма рассказать газета пригласить украинка жить домой условие стать приглядывать ребёнок несколько неделя 200 фунт однако беженка перестать мыть посуда свой ребёнок просьба помыть посуда украинка обратиться полиция обвинить хозяйка рабство блюститель порядок итог признать ханна дебенхэма невиновный англичанка смочь выселить украинка сказать плохой опыт жизнь очередной история доверчивый жертва западный пропаганда пробиться страница пресса вслед каркадым каркадым читать //t.me/proofzzz/5080 zла пруф
2022-10-29,дед туда пропасть zла пра
2022-10-29,кулебяка пытаться привычный хамский манера поставить иран место иран — европа свинина любить привыкнуть разговор уважительный тон сказать поставлять кроме финиковый короче нету zла пруф
2022-10-29,ночь пятница суббота — добрый утро zла пруф
2022-10-28,спокойный ночь певица слава спасибо ребята всё zла пруф
2022-10-28,сколько прага агент путин собраться митинг хотя либерахи писать собянин бюджетник нагнать zла пруф
2022-10-28,птичка свободный радостно написать твиттер наивный романтик маск — хер ответить еврокомиссар тьерь бретон европа птичка летать наш правило нарушать посадить колючий проволока сжечь печь крематорий zла пруф
2022-10-28,такер карлсон сегодня удар троллита полный демократ зеленский zла пруф
2022-10-28,точка зрение медведев выглядеть польский расчёт компенсация польский мид намеренный предъявить россия ущерб год второй мировой война zла пруф
2022-10-28,тысяча англичанин стесняться ходить работа писать sky news мочь позволить мыло дезодорант покупать средство личный гигиена поскольку труд оплачивать счёт новость проступать оттуда выглядеть всё невероятный просто перевод статья sky news трудно заподозрить кремлёвский пропаганда неверующий специально ссылка выделить синий далее сообщение писаться 3.2 миллион житель великобритания находиться черта бедность англия превращаться индия скоро начать мыться темза запустить рикша вместо знаменитый кэбова zла пруф
2022-10-28,знать наш победа обязательно пригласить наш хороший знакомый лера кудрявцев караоке спеть втроём день победа точнее петь подпевать выложить канал кстати замечательный телеграмм-канал 230 тысяча подписчик потрясать авторский текст лично важно патриотичный всякий либеральный хуета мочь зайти почитать писать стильно заправский жур общий пока читаемый обсуждать комментировать караоке шесть час вечер война ссылка канал лера ниже благодарить //t.me/lerakudryavtseva
2022-10-28,илона маска сила вернуть твиттер трамп смочь вернуть туда кадыров zла пруф
2022-10-28,норвегия ввести новый пакет санкция против 30 российский чиновник семь организация сообщить правительство норвежский кабмин отметить рестрикция подвергнуться частность организатор референдум днр лнр херсонский запорожский область всё поесть человек норвежский сюрсиремминг тухлый рыба прийтись россия давиться красный икра zла пруф
2022-10-28,инвестиционный гуру предлагать вкладывать деньга акция хай-тек компания работать макдональдс свободный касса айфон плохо гореть windows отличие пластиковый окно тепло держать zла пруф
2022-10-28,европеец показывать zла пруф
2022-10-28,делать 347 пакет санкция собирать польский клубника мыть толчок жопа пан единственный наш возможность заработать немного заветный евро всё пропасть шеф zла пруф
2022-10-28,"греция считать решить вопрос военный репарация сторона германия ущерб нанести год первый второй мировой война заявить премьер-министр страна кириакос мицотакиснуть греция добиваться германия выплата военный репарация размер 309,5 млрд евро ущерб год второй мировой война 9,2 млрд евро первый мировой война также свыше 107,2 млрд евро компенсация гибель увечье человек 3 октябрь глава польский мид збигнев рау также подписать нота адрес германия требование репарация ущерб нанести государство время второй мировой война старый лев стать слабый гиена собираться стая ожидание удобный момент нападение ещё месяц назад гиена обходить лев сторона питаться объедок трапеза zла пруф"
2022-10-28,❗️зеленский лично запретить телеграм канал таккер карлсон fox news весь территория украина 🇷🇺этота американский журналист полностью разбомбить клок весь украинский пропагадна интернет несколько день канал подписаться 280 тысяча человек подписаться 👉 fox news
2022-10-28,житель запорожье почувствовать малый доля 2014-го год испытывать житель донбасс решить записать видеообращение извинение zла пруф
2022-10-28,весь последний премьера европа польша привыкнуть жизнь русофоб чёрный полоса чёрный полоса чёрный полоса жопа zла пруф
2022-10-28,лен баба весь ночь пацан охота zла пруф
2022-10-28,мэр харьков терехов сообщать из-за отсутствие освещение обостриться криминогенный обстановка самый опасный район город – северный салтовка украина пропасть коммунистический электричество местный житель вернуться привычный занятие воровать перепрятывать сало zла пруф
2022-10-28,преддверие день народный единство решить собрать средство покупка тёплый вещь армия передать ребята ваш поддержка вид тёплый слово понимать далеко каждый мочь поучаствовать сбор финансово знать передать пацан фронт очень важно понимать очень приятно осознавать переживать ждать домой давать воля победа каждый ваш слово иметь значение перейти ссылка написать несколько слово поддержка бот➡️ vmeste_teplee_bot сказать муж брат отец прислать рисунок всё распечатать красивый открытка прислать ребята вместе тёплый вещь самый трогательный вариант опубликовать канал знать читать ребята « из-за ленточка » ❤️ 🇷🇺 твой паника — цель враг человек z спокойный подписаться
2022-10-28,сбежать россия популярный московский клубный промоутер ёжик мелешкина фарик горюн пытаться зацепиться эмират ... дело ребята очень толковый свой время радовать москвич крутой вечеринка 24 февраль очень испугаться отказаться принять новый действительность максимально дистанцироваться унисон столичный тусовка вопрос дубайск сложно покорить наскоком сытый немолодой кот старый схема далеко уехать единственный клуб пойти москве- клуб нвп начальный военный подготовка разбирать автомат парень вряд уметь посмотреть суметь удивить шейх zла пруф
2022-10-28,юридически украсть деньга россия невозможно работать грабить воровать навсегда наш исторический память ранний справляться что-нибудь придумать россия актив конфисковать мы-то zла пруф
2022-10-28,зато джо час идти микрофон сцена отправить слабо путин zла пруф
2022-10-28,илона маска покупка твиттер уволить руководство пообещать восстановить аккаунт трамп твиттер любимый площадка донни троллить демократ твиттер разблокировать троллить донни zла пруф
2022-10-28,обычно утро начинаться добрый утром zла пруф
2022-10-27,пузико ночь почесать спокойный ночь zла пруф
2022-10-27,украина сегодня специально четыре час включить свет хохол смочь послушать интернет выступление путин слово украина искусственно создать государство стать понятно хороший далёкий сказать свет потихоньку начать отключать zла пруф
2022-10-27,"зеленский увеличить 10,5 млрд доллар расход бюджет безопасность оборона говориться сообщение официальный сайт верховный рада настоящий фокусник увеличить zла пруф"
2022-10-27,где-то грустить одинокий гретта тумберг ... zла пруф
2022-10-27,и.о. директор сбу похвалиться работа `` медовый ловушка '' интервью `` интерфакс украина » исполнять обязанность глава сбу василий малюк выразить благодарность женщина `` настоящий амазонка контрразведывательный деятельность '' проводить `` мегафилигранный агентурный проникновение '' малюк признаться `` некоторый агент пройти пластический хирургия смена данные подвергаться опасность '' присмотреться проститутка российский дорога наверняка амазонка сбу расставлять медовый ловушка помощь проникновение выведать таксист военный тайна известно таксист знать всё zла пруф
2022-10-27,тимуровец европа пересмотреть позиция украина писать al arabiya указывать заявление макрон готовность лондон выступить посредник киев москва также решимость американский республиканец сократить помощь киевский режим zла пруф
2022-10-27,кратко отечественный бренд cgpods тюменский наушник cgpods – самый быстрорастущий бренд tws-наушник россия интерес тюменский бренд расти быстрый зарубежный производитель вроде apple jbk xiaomi cgpods работать 20 час розетка стоять cgpods весь 5 000 руб. 4 дешёвый « яблоко » качество – точно функция – крутой « яблоко » модель cgpods air 2 форм-фактор – точно apple airpods ещё тюменец установить свой модель air 2 « яблочный » микрофон завод apple передача голос – великолепный гарантия – 1 год. причём сломать наушник ремонтировать менять новый vip-сервис американский аналог жизнь найти заказать cgpods //cli.co/proof26 код proof26 – скидка 200 руб
2022-10-27,пекин выступать против двойной стандарт вашингтон отношение тайваньский вопрос любой попытка помешать воссоединение китай тайвань непременно провалиться заявить брифинг официальный представитель министерство оборона кнр таня кэфэя неужели дерзкий китаец бояться сша мощный союзник тайвань — украина чей делегация недавно посетить остров zла пруф
2022-10-27,сколько подписчик собчак телега большой миллион весь врать держать наивный лох свой пропагандистский канал выкладывать видео ещё москва повод израильский гражданство израильский паспорт национальность израильтянка неприятно узнать весь подписчик барыня держать идиот zла пруф
2022-10-27,ответ отмена канал тнт комедийный съёмка -за отъезд комик натурал сергеевич попросить передать свой предпочтение европа поехать готовый сниматься весь проект zла пруф
2022-10-27,информагенство сообщать « канал тнт приостановить съёмка комедийный шоу поскольку гомик уехать страны. » — мочь комик — zла пруф
2022-10-27,самый время отомстить колониальный прошлое потребовать репарация zла пруф
2022-10-27,договориться писать киевский область вибуха удар ворог снимать работа разминирование zла пруф
2022-10-27,президент пресс-секретарь наш экономика тык наш экономика пык наш экономика пук ... какой-то рэп гарлем домовенка zла пруф
2022-10-27,сохранить рассудок трезвый взгляд сегодня помогать вероника степанов психолог весь русь искромётный комментировать последний новость выводить чистый вода лицемер ещё любить ценный упражнение видео-ответ вероника самый интересный вопрос подписчик наверняка найти полезный техника решение многий проблема наш личный рекомендация благодарить //t.me/veronikastepanova20011
2022-10-27,блумберг сообщать администрация байден пересматривать план введение потолок российский нефть уподобляться глупый европеец гробить собственный экономика zла пруф
2022-10-27,украинский альфа-банк захватить пидласа zла пруф
2022-10-27,❗️каждый спортсмен должный получить возможность соревноваться олимпийский игра дискриминация — глава мокнуть томас бах россиянин трансгендер
2022-10-27,волынский резьба 2. нарезать бандёр zла пруф
2022-10-27,байден птичий базар серьёзно думать ответить гвалт один-то вопрос труд отвечать дважды посмотреть бумажка zла пруф
2022-10-27,оказываться взять херсон получиться дождаться закончиться снаряд оставить хороший стратегия танк дождаться закончиться снаряд солдатам- патрон электростанциям- ракета пвошник мопед наступить победа глава 7. стих 4 « искусство война » арестович-цзы zла пруф
2022-10-27,добрый утро нормальный просто спешить работа мочь найти носка zла пруф
2022-10-26,потискать ночь спокойный ночь друг zла пруф
2022-10-26,илона маск купить twitter первый кадр хозяин дом сантехник свой баба понести zла пруф
2022-10-26,здравствуй мальчик принести чай бергамот сахар знать подеваться лиз трасса несколько день видеть zла пруф
2022-10-26,верить говорить граница замок оказываться запросто купить авиабилет внуково пасти уехать белоруссия машина оттуда пешком литва граница крысиный тропа сбежать собчак директор кирилл суханов задержать поличное передача деньга вымогать топ- менеджер корпорация ростёха непубликация телеграм-канал порочить сведение собчак судить весь проходить дело свидетель соучастница добыть подобный сведение директор точно нереально вполне вероятно получить свой источник россия либо из-за рубеж zла пруф
2022-10-26,интересно налогоплательщик германия ес считать zла пруф
2022-10-26,авиакомпания пегас самостоятельно позвонить аэропорт телефон сесть zла пруф
2022-10-26,врать россия запад ждать украина яблочный стас изучать иностранный сми побеждать фейк обзор стать эксклюзив оперативный аналитика яблочный стас авторский канал мера известный человек паника шапкозакидательство рекомендовать подписаться 👇
2022-10-26,хороший анализ ситуация украина председатель госдума вячеслав володин хороший стих дума украина громко плакать проебал нэнький мячик вода гривна земля газ севастополь крым донбасс совесть честь друг актив урожай перспектива отвернуться бог всё пиздец бандерлога zла пруф
2022-10-26,bloomberg усилие канцлер фрг олафа шолец штат калифорния мочь обогнать год германия величина ввп стать четвёртый экономика мир штат опережать германия объём ввп 72 млрд. слово паника последний день титаник zла пруф
2022-10-26,« хозяин страна » румынский сенатор призвать президент румыния втягивать страна конфликт против россия « позволить дивизия обострить конфликт россия нато рф украина из-за территория принадлежать прошлый россия дело делать являться проблема румыния нато ес » – сказать румынский сенатор шошоакэ обратиться президент клаус йоханис слово втянуть румыния конфликт отправить отставка « хозяин страна представлять румыния румынский народ уходить отставка » –заявить сенатор накануне заседание высокий совет оборона страна свет усиление военный присутствие сша нато румыния некоторый румынский политик ещё здравый смысл мочь исторический память разгромить румынский часть состав третий рейх zла пруф
2022-10-26,хороший знак значит скоро тайвань начать терять свой территория принадлежать zла пруф
2022-10-26,самый западный демократический ценность хотеть защитить влияние россия чудный мир европа преобразиться последний время ранний реально случиться открыться портал ад zла пруф
2022-10-26,товарищ поддержать наш отечественный производитель ножей🔪 пока всё западный компания уходить наш рынок наш компания наращивать улучшать свой производство кизлярский нож славиться свой качество надёжность данный момент продажа нож специальный войско авторский нож охотничий нож топор сабля меч катана набор охота рыбалка шашлык канал постоянный акция скидка бонус очень большой выбор товар антикризисный цена поддержать ⤵️ //t.me/+lmysjh6lrcs5otqy //t.me/+lmysjh6lrcs5otqy //t.me/+lmysjh6lrcs5otqy
2022-10-26,голосовать парламент хохол zла пруф
2022-10-26,« многие сожалеть россиянин мочь соревноваться жизнь – большой спорт. спортсмен соревноваться являться огромный реклама спецоперация делать всё ваш сила покончить рада принять обратно » — бывший вратарь сборная чехия доминик гашек когда-то легенда кхл успеть поиграть спартак боксёр прилетать кулак прилетать черепушка шайба молчать всё мозг растрястись остаться легенда взять хотеть принять обратно знать упираться лишь ебиться свой европа жрать свой чехия пенсия колбаска пиво забыть навсегда zла пруф
2022-10-26,загородный дом ксения собчак элитный коттеджный посёлок горка 8 проходить обыск предположительно визит полицейский связать коммерческий директор собчак кирилл суханов накануне задержать вымогательство деньга чиновник телегам-канал стать понятно вчера вбросить говно-рейтинг цитирование журналист первый место собчак памахит журналист преследовать zла пруф
2022-10-26,новый премьер великобритания риша сунак телефонный разговор зеленский выразить поддержка украина отказаться визит киев сослаться проблема собственный страна зеленский попытаться ход втянуть сунака украинский блуд помочь баклажан обновить рекорд лиз трасса почему-то решить заняться проблема свой страна zла пруф
2022-10-26,даня милохина покинуть телешоу « ледниковый период » записать бег прощание обшарпать санузел свалить дубай сдаваться лёд прямо коньковый прислать сотрудник военкомат готовый родина послужить 1 ноябрь начинаться осенний призыв белгородский область тиктокер фигурист нужный zла пруф
2022-10-26,ещё повод рейтинг цитирование журналист просить поискать цитата собчак возглавлять рейтинг наслать труд zла пруф
2022-10-26,посмеяться завернуть zла пруф
2022-10-26,сказать идиот составлять список бок собчак — журналист называть сотрудник сми являться мочь блогер всё-таки журналистский деятельность защитить закон сми пытаться старательно напялить собчак вчера свой дырявый директор всё инст-шлюха миллионница журналист дума пригласить закон писать представительница первый древний профессия ставить список второй древний особа прославиться кутёж ночной клуб развод богатый папик деньга стоить ряд действительно достойный журналист военкор интервью брать папик колено стол тупой дебил додуматься список запихнуть остальной « журналист » бузов ивлеева бонить почему список ставить куча весь собчак zла пруф
2022-10-26,красота спасти мир добрый утро zла пруф
2022-10-25,всё видеть всё слышать сегодня никто нечего большой сказать спокойный ночь zла пруф
2022-10-25,успеть вступить должность журналист кликуха повесить косоглазый рикша хотя большой нравиться индийский погонщик слон казаться придумать zла пруф
2022-10-25,сегодня киев включать воздушный тревога бис специально попугать приехать штайнмайер воздушный тревога киево-печерский лавр шоу пакет буча давно входить стандартный набор турист украина zла пруф
2022-10-25,цитата день зеленский сегодня `` ес смочь наш помощь замещать российский энергоресурсы наш экспорт электричество потенциально фундаментальный опора европейский климатический политика '' минэнерго украина сегодня украина прекращать экспорт электроэнергия страна мочь перейти импорт электроэнергия европа отопительный сезон самый известный свойство проявлять кокаин — влияние скорость мышление действие человек устать искрить гениальный идея проявлять чудо работоспособность креативность статья научный журнал кокаин человек видеть дело замечать очевидный весь вещь zла пруф
2022-10-25,сотрудник компания twitter составить черновой вариант открытый письмо раскритиковать план илона маска планировать приобрести соцсеть уволить 75 работник случай успешный завершение сделка сообщить журнал time работник потребовать `` нынешний будущее руководство '' уважение безопасность защита свой право льгота новый хозяин должный уважать законный право дармоед ботоводовый бот слово маска 75 состоять твиттер zла пруф
2022-10-25,закачать проблема проблема забрать zла пруф
2022-10-25,инфоцыганка елена блиновский решить запустить платный вебинар женщина « муж диван » недвусмысленно заявлять муж остаться диван обладательница странный титул миссис россия интернешнл 2016 давно разводить доверчивый женщина бабка выдавать гуру психология первый броситься глаз ужасный русский язык написать объявление таджик стройка русский неродной хороший справиться мочь научить гуру мочь хороший открыть курс минет язык важный друг значение zла пруф
2022-10-25,всё большой пустеть полка магазин европа привезти товар очень дорого комиссии-доставка решить сэкономить оригинал пара сотня миллион рубль хотеть получить ответ sold out делать проверить байер переплачивать дважды делиться контакт канал hunters.russia большой команда байер-стилист опыт работа оригинал прошлый хороший китайский премиальный сегмент хотя изделие понять италия заниматься женский сегмент ещё мужской ассортимент текущий коллекция легко стилизовать полный образ ваш запрос любить глаз шоурум центр москва посмотреть модель качество сделать вывод рекомендовать заглянуть канал авторский контент сохранять ценный контакт hunters.russia hunrets.russia hunrets.russia
2022-10-25,руководство компания bayraktar заявить киев сократить поставка свой бпнуть требование администрация президент турция реджеп тайипа эрдоган сообщить офис президент украина причина утверждение источник стать россия внести пункт газовый сделка турция создание турецкий газовый хаба условие сокращение поставка беспилотник киев сотня родиться украина мальчик имя байрактар объяснить выбор столь необычный имя родитель пьяный пока поздно переименовать хаймарс zла пруф
2022-10-25,adidas прекращать сотрудничество канье уэст из-за недавний противоречивый действие сообщать агентство bloomberg октябрь рамка неделя мода париж канье уэст появиться толстовка надпись white lives matter `` жизнь белый иметь значение '' слоган придумать пику движение black lives matter `` жизнь чёрный иметь значение '' поступок канье возмутить общественность вскоре страница instagram twitter заблокировать из-за нарушение политика соцсеть область разжигание ненависть посметь сученок покуситься святой знать жизнь чёрный иметь значение говорить жизнь белый значит расист достойный всеобщий презрение участь белый стоять колено каяться платить платить каяться общий всё видеть кроме негр расист ждать извинение канье уэст перечисление крупный сумма фонд blm опустеть руководство накупить дорогой особняк zла пруф
2022-10-25,смотреть откопать фон призыв зелёный распечатать угольный электростанция противостоять путин журнал new statesman публиковать интервью грета тунберг грета заявлять война украина доказать необходимость отказаться углеводород « сдержать диктатор » правда приход холод мнение европа разделять несколько идиот выливать картина суп остальной судорожно пытаться договориться араб « дешёвый » либо жаловаться жадность сша надежда получить скидка сжидить газ. любой случай повестка восторженный идиот экоромантик мечтать жить счёт энергия ветряный мельница прошлый zла пруф
2022-10-25,мид индия рекомендовать весь гражданин индия срочно покинуть украина переехать территория страна желательно великобритания zла пруф
2022-10-25,возвращаться американский корпорация yum brands владелец kfc уходить российский рынок продавать свой фастфуд ресторан российский компания называться « ростикс » год назад говно спросить всё показать kfc мочь … большой говно zла пруф
2022-10-25,"ес готовый финансировать украина уровень 1,5 млрд евро месяц составить порядок 18 млрд евро 2023 год заявить глава еврокомиссия урсула фон дер ляйена украина требовать 4-5 миллиард месяц спонсор похоже основной расход содержанка лечь соединить штат общий-то честно девушка обедать танцевать zла пруф"
