date,message
2022-08-03,заглянуть глаз ... смерть искренне пытаться рассмотреть светлый будущее который готовить преступный киевский режим управление коллективный запад воевать народ украина предлагать народ украина осознать наш кровный родство сквозь призма наш общий тысячелетний история — построить новый могучий государство карпатский гора запад камчатский вулкан восток .. morskaya_pehota_384 384омрп операцияz авдеевка военныепреступник груз200
2022-08-03,благодаря помощь наш друг приобрести передать боевой подразделение новороссия радиостанция
2022-08-03,благодаря помощь наш друг смочь приобрести передать боевой подразделение новороссия тактический аптечка медицина первый помощь комплектование
2022-08-03,
2022-08-03,благодаря помощь наш друг дядя фёдор смочь приобрести передать боевой подразделение новороссия кевларовый шлем бронежилет
2022-08-03,
2022-08-03,снова масса наш подписчик спамиться личка мошенник данный случай некий ульяна с. верить база тинькофф ❗️❗️❗️важно❗️❗️❗️ ⚡️все реквизит сбор средство публиковаться канал опсб канал опсб ⚡️публиковаться канал обращение личка ⚡️м обращаться личка подписчик призыв сбор средство ⚡️быть бдительный внимательный
2022-08-03,донецкий фронт продолжаться ожесточённый бой наш войско `` прогрызать '' долговременный оборона противник пока неподтверждённый данные вчерашний вечер освободить около 2/3 марьинка продолжаться продвижение песок противник засыпать снаряд `` точка '' всё равно приходиться ставить пехота естественно потеря соотношение потеря противник позволять испытывать некоторый оптимизм сравнение штурм мариуполь несомненный прогресс обороняться противник терять человек большой наш наступать подразделение говорить возрасти уровень общий командование выучка артиллерист
2022-08-03,"веселовский дать ссылка пост содержать видео скромненький ограничиться скрин чмо ссыкливый хотеть поговорить брон сибз мразь дешёвый `` помочь копейка '' кевларов шлем бронежилет который плита стоять суммарно 120-160 тысяча рубль повезти найти купить повезти `` копейка '' твой зарплата копейка копейка пацан `` копейка '' учитывать днр фига найти чмо давно пытаться что-то купить боец хотя найти `` удивляться '' приходить `` руководство республика '' просто знать идти руководство республика смысл просто смириться хотеть поговорить донецк пока мариуполь идти самый интенсивный бой склад 2 месяц лежать броня шлем 80 000 комплект 4,5 миллион выкупить лежать пока пацан убивать бронь гнида дешёвый написать 5 месяц война вопрос снабжение сибзами оставаться открытый просто всё устать говорить опустить рука видеть бессмысленность данные разговор просьба требование написать дефицит найти написать командование вопрос боец отвечать `` искать броня '' написать выдавать броник который видеть ещё афган который разлезаться шов отчётность броня написать всё пластина металлокерамика свмпэ просто бронесталь антирикошетный покрытие передний молчать всё расходник который готовый постоянно заменять готовиться 8 год неизбежный война пока мразь бессовестный рассказывать всё укров `` левый 3 день '' затыкать рот пытаться показать каков ситуация дело просто мразь гнида эпический мразь гнида который 5 месяц произойти продолжать свой мерзкий деятельность утирать `` божий роса '' обоссаный глаз дно снизу стучать некуда кровь хороший наш человек смерть смерть недостаток бронь жгутовый ипп жгутовый ипп блядь гемостатик просто неумение оказание помощь 8 год мобрезерв никто обучать скорый рука пытаться делать инициативный парень большой некого наверху плевать мразь молчать затыкать весь рот ваш совесть покалечить жизнь ваш ответственность ваш конченый охранительский сеточка ваш сознательный ответственность прекрасно понимать знать каков ситуация дело врать сознательно знать делать делать ошибка незнание умысел ваш ответственность бессовестный отбить охранитель выполнять любой прихоть бессовестный генерал чиновник рыбий глаз который вообще всё весь наплевать кроме свой семейство свой кошелёк изумительный человек изумительный"
2022-08-03,малоумный хер веселовский снова вякнуть адрес володя грубник дескать копейка помощь донбасс рубль пинок зад ответственный снабжение интересно обидно сирожа щедрый поджопник грубник `` копеечный '' помощь волонтёр суть свой свадьба насрать донбасс забыть неприятный напоминание донбасс огонь гельминт херов
2022-08-03,... сша китай сгореть ядерный пепел снова нужно учитывать влияние пиндос украина влияние который число заставлять украинец симпатизировать тайвань суть играть роль донбасс китай неприятный участь холоп сша нужно ненавидеть любить указать хозяин дело удивить бывший президент украина порошенко который день щеголять кевларов шапка народный освободительный армия китай знать знать остальной украинец нотаба видео который записать отношение 4 рота 2 мсб 9 полка расположение часть ехать комиссия корпус думать решить вопрос снабжение рота отношение свой обязанность командир рота
2022-08-03,почему выбирать опсб витязев нолить прочее смешной ... хотя читать интерес буйный нелояльный признавать власть величество россия глава дело десятый лишь институция работать 30 000 граница проход груз жизненно необходимый рука просить привет ростовцев вячеслав ... пол страна копать желать иметь железобетонный отмазка сотрудничество сбу 😁 чёрный чёрный белый просто видеть разучиться дальтоник военный время оправдывать идиотизм прощать предательство ненавидеть пацифизм думать прощение кто-либо никто прощать многие знать пройти арест подвал решётка окно допрос весь тусовка охранительный богема презрительно звать секта наверное правый секта пусть так. блуждать розовый очки нужный секта ... пипец крайний сектант ночной сидеть перечитывать коммент ура патриот винить весь фридрихсон надан забанить скучно дура красить шутка 😁
2022-08-02,почитать нытьё юркий бутусов ссылка говорить придумать //t.me/censor_net/15014 '' песок мясорубка терять ещё мочь забрать шестой день персональный ад песок километр первый улица украинский донецк тело дорогой родня валяться жара разрубить 152 калибр окоп писать ранее 6500 снаряд грёбаный село маленький сутки шесть сутки голова укладываться шквал огонь оставаться живой какой-то количество наш пехота скулить наш сторона работать миномёт 82 120. просыпаться `` чихать '' сторона донецк ствол артиллерия отвечать контрбатарейний огонь отсутствовать слово враг какой-либо проблема класть артснаряд наш окоп разбирать очень крепкий бетонный позиция десятка минута пауза минимальный отдых продавливать наш линия оборона позавчера сломаться политься река двухсотые/трехсотый публиковать никакой статистика наш страна запретить представлять количество процент потеря бан мясорубка батальон просто свой тело сдерживать нашествие неделя ждать какой-то подмога который ударить вражеский арт повториться безнаказанно выжигать весь богатый русский военный система сегодня работать авиация гордиться руководство батальон который остаться комбат всё контузить лёгкий трёхсотый перевязаться возвращаться пара час позиция назвать бездонный воронка идти война контрбатарейный борьба превращаться бессмысленный мясорубка перемалываться день бешеный количество наш пехота точно хотеть правда голый правда ехать резерв позиция закрывать прорыв пять минута 15 человек целый оставаться тело лежать лёгкий 300 мочь повезти заныкаяться пешком выйти добраться везти трохсотый весь дорога кричать поддержка артиллерия почему бросить почему никто прикрыть знать дружище почему никто прикрыть ... кричать стыдно сей пора целый невредимый лишь пара изрядно глухануть проблеваться просраться извинить снова строй всё резерв разойтись военный техника пылать враг подходить всякий проблема занимать наш позиция очередной шквал арт прямо терять песок всё человеческий материальный наш возможность исчерпать денис мариупольчанин который говорить '' арестович верить скоро всё вернуть всё обратно `` мёртвый дважды ранить перевязывать прям окоп говорить денчик идти эвакуация отвечать `` ребята бросить '' ранить впервые второй ранение продолжать отстреливаться тело сей пора забрать развалины песок лежать раскинуть рука взгляд застылый просить месть мочь отказать последний просьба всё мочь покинуть дэн верить всё-таки выжить димка мочь умереть недавно вернуться госпиталь сделать предложение свой девушка говорить приход просто исчезнуть засыпать земля верить ошибка живой глупый надежда упование знать государство любить мысль вслух оставить выбор среди победобесие арестовщина должный звучать правда разговор кухня шёпотом сообщение отдельно прилететь неужели государство врать собственный гражданин удивиться сегодня сказать `` агент кремль сирожа разболтать гениальный план победительница донецкий фронт повесить миротворец '' баться говорить всё контроль песок всё контроль почему-то ситуация замалчивать бить набат разбитый колокол пока закрывать тело песок ''
2022-08-02,интересный ростовцев вячеслав владимирович который таможня заниматься саботаж блокировать важный груз росгвардия персонаж родственник харьков служить кракен видимо бедствовать ибо день назад вячеслав делать денежный перевод родственник харьков ещё информация среди очень хороший знакомый вячеслав всё харьков действовать сотрудник сбу так-то😱 получаться подрядчик таможня мочь сотрудничать спецслужба враг верить
2022-08-02,снова скандал таможня белгородский таможне.ести точный проблема таможня таможенный брокер который давать заключения.оказываться чувак частный контора `` рог копыто '' ооо `` научно производственный предприятие контакт '' лицо ростовцев вячеслав владимирович мочь повлиять поставка фронт необходимый оборудования.ть наш случай чучело хотеть давать заключение растаможка дрон матрис 30t который должный поступить вооружение отряд спецназа.кто конь звонить просить войти положение мол война идти очень нужно спасти жизнь боец ... прямой текст отвечать `` пусть путин звонить товар двойной назначение заключение дать '' .этый вообще частный контора мочь влиять боеспособность целое отряд спецназ оказываться лично тормознуть аж 15 дрон который несколько день отправить обратно отправителю.звонит петушинный контора спрашивать вернуть дрон
2022-08-02,
2022-08-02,китай закрывать гражданский самолёт воздушный пространство страна направление тайваньский пролив
2022-08-02,новость фронт пос.песок освободить примерно 65 основное благодаря точный массировать работа артиллерия взять трофей пленный херсонский фронт противник постепенно расширять укреплять захватить плацдарм район сесть андреевка лозовой
2022-08-02,почему полк `` азов '' сегодня признать террористический организация
2022-08-02,"парень `` валдайский клуб '' малость опоздать свой `` восприниматься диалектически '' война идти 8,5 год именно война именно против россия именно именно период время воспринимать война кое-какой ваш деятель время весело шутить `` россия война явиться '' 24.02 идти официально война сво название доклад должный `` ценность сво '' название звучный зато сразу снимать всё вопрос поднять тема т.н. `` социальный де мобилизация '' прочий аксиологический 🤦‍♂ вызов хотя дело правильный название тема многодневный заседание `` проиграть война сво воевать напрягаться менять существующий система '' позаседать диалектически пообсуждать ещё пара неделя ответ сермяжный простой никак интеллектуально решение проблема искать outside the box outside выходить запретить 😉 inside существующий рамка получаться внутри рамка решение попытка найти решение рамка тождественно попытка собрать буква п слово `` вечность '' результат точка умничаний просто прекращать как-то"
2022-08-02,обращение командование 9 полка морской пехота днр
2022-08-02,хотеться напомнить уважаемый заслужить эксперт ян гагин оказать поддержка молодой активный гражданин противодействовать саботаж сторона высокий военный руководство республика создание организация работа лаборатория робототехника беспилотный транспортный система донецкий политех действие возможно войти активный фаза война украина хороший условие вопрос бпнуть вместо оказание помощь молодой дарование `` уважаемый '' человек решить создать свой мертворождённый детище госкорпорация `` алмаз '' который должный заниматься разработка вооружение днр сей пора существенный выдать смочь //t.me/bloknot_rossii/15666
2022-08-01,талантливый человек талантливый весь артиллерия армия россия нм лднр посвящаться '' цвет артиллерия чёрный ''
2022-08-01,
2022-08-01,
2022-08-01,
2022-08-01,
2022-08-01,
2022-08-01,
2022-08-01,
2022-08-01,
2022-08-01,`` война — 90 вечный ожидание что-то что-то происходить остаться 10 — слабоумие отвага '' сегодняшний герой — игорь позывной `` берег '' московский пиарщик политтехнолог авантюрист просто искриться джентльмен — ещё неизвестно ипостась опасный враг мирный военный 2014 год поехать донбасс спор — смочь поддержать тема уйти ополчение лнр дослужиться капитан — уехать обосноваться ливана год вернуться — мирный качество фонд опсб закупать передавать боец практически всё рация беспилотник автомобиль форма ещё помогать бригада наладить связь учить оператор дрон летать птичка ещё книга психический здоровье военный птср сурикат — новый интервью рубрика портретбоец
2022-08-01,правильный апгрейд личный оружие
2022-08-01,самый бесполезный вещь который запрашивать военный гуманитарщик – каллиматорный прицел стоить приличный деньга практический польза околонулевой штука немного упрощать процедура прицеливание критически важный упрощение облегчение процесс например лента вещь каллиматорный прицел деньга фонд думать запрашивать арт пехота разведка требование личный стрелкотня повысить вероятность внезапный огнев контакт повышенный скорость точность прицеливание играть роль многие обладатель прицел общий пристреливать просто красивый тактикульный приблуд который придавать калашмат тактикульность всё общий сказать из-за отсутствие каллиматорный прицел боец подразделение мочь выполнять боевой задача просто плохой её выполнять весь перечень наименование различный оптический прибор который мочь просить солдат качество гуманитарный помощь именно каллиматрный прицел самый бесполезный прибор честно хороший бинокль иметь каллиматорный прицел говорить прибор питаться источник питание включаются/выключаться мочь создать проблема случай внезапный контакт общий гуманитарщик совет видеть заявка каллиматорный прицел – игнорировать хороший купить несколько пара хороший обувь учитывать некоторый заявка бывать конкретный модель который стоить тыщь 40 выше 1-2 броник средний паршивость
2022-08-01,игорь стрелок `` начало военный кампания рф закончить вероятно россия ''
2022-08-01,ситуация фронт фронт северск-бахмут позиционный бой незначительный тактический продвижение наш войско отдельный участок противник опираться долговременный укрепить позиция сохранять целостность фронт смотреть понести больший потеря донецкий фронт минувший сутки добиться продвижение где-либо кроме незначительный продвижение песок удаться бой носить позиционный характер артиллерия вс рф `` корпус '' продолжать артиллерийский наступление перемалывать передовой часть позиция артиллерия противник отмечаться значительный успешность существенно возрасти точность наш артиллерийский огонь активность артиллерия противник значительно снизить контрбатарейный огонь вместе противник выставить передовой позиция подразделение свой `` мобиковы '' кадровый часть придерживать резерв весь видимость расчёт предстоящий уличный бой херсонский фронт район плацдарм противник р.ингулец относительный затишье наш войско пока удаться ликвидировать плацдарм украм расширить сторона обмениваться артиллерийский ракетный удар наш сторона плацдарм периодически работать штурмовой авиация вертолёт фронт достоверный новость иметь п.с. интернет '' сербия готовиться бой косово китай готовиться бой сша россия готовиться день вдв😂 ''
2022-08-01,анонс мероприятие координационный центр помощь новороссия содействие опсб первый всероссийский слёт оператор боевой квадрокоптер « дронница » пройти 1 5 сентябрь берег озеро ильмень великий новгород мероприятие запланировать участие свыше 100 дроноводовый весь россия днр лнр цель мероприятие обмен опыт специалист базовый обучение соревнование новичков.запланировать цикл мероприятие опытный пилот бпнуть желать стать течение день участник слёт принять участие соревнование пилотирование условие максимально приблизить боевой повысить свой навык обогатиться новый знание серия мастер-класс применять коптеры война участник боевой действие зона сво поделиться реальный опыт боевой работа нюанс применение техника бой название слёт выбор место иметь прямой отношение русский история фольклор сирин алконост гамаюна – волшебный птица древний легенда сказание который упоминать старинный летопись изображение сохраниться среди рисунок книга резьба белокаменный собор владимиро-суздальский галицкий земля новгород – место который считать родина русский мечта покорение небо новгород xi век совершить свой чудесный путешествие иерусалим святитель иоанн оседлать бес обернуться домой святой земля ночь новгород отправляться свой победный поход киев князь вещий олег владимир красный солнышко ярослав мудрый точка сбор слёт рюриков городище повестка день новый поход киев собирать управлять русский боевой птица поход участие мероприятие приглашаться профессионал новичок обращаться кцпн запрос обучение мочь получить основа применение коптер наш инструктор знаток боевой полёт коптер приглашаться обмен опыт подробность слёт следующий пост канал кцпн « дронница » опсб весь вопрос dronnica
2022-08-01,хотеться верить результат работа наш теневой внешний политика
2022-08-01,опсб белгород отправить фронт очередной партия помощь оптика ночник калиматор дальномер тактический медицина носилки наш друг группа золотой рука ангела среди прочее ещё щедрый пожертвование бензиновый генератор предприятие пожелать остаться неизвестный наш фонд солдат выражать благодарность каждый неравнодушный человек ваш помощь очень важный спасибо ⚡️⚡️реквизит сбор добровольный пожертвование опсб белгород 2202200872653710 софья андреевич н. кстати написать комментарий откуда наш добрый помощник интересно увидеть наш географию😉
2022-08-01,новость `` особый миссия '' ода `` новороссия '' игорь стрелкова июль 2022 июль друг смочь отправить фронт десятка бпнуть тепловизор ночник сотня шлем бронежилет говорить рация медицина необходимый фронт вещь нигде светиться кадр наш работа попадать официальный `` рейтинг сво '' благодаря друг участник `` особый миссия '' смочь спасти жизнь приблизить наш победа низкий поклон восемь помогать непокорённый донбасс имя будущий новороссия отдельный благодарность анне адамов вадим цыганов дядя фёдор номер карта `` особый миссия '' ода `` новороссия '' сбербанк 4276160952460245 татьяна с. супруг `` прапор '' яндекс-кошелёк 410015020433268 дополнительный информация получить телефон телеграмма +79162464251 михаил полынок `` хрусталик ''
2022-08-01,всушник рассказать журналист артёмовск рада сливать координата всу телеграмма прислать координата позиция всу информация который приблизить победа союзный войско сюда 👉 pravda_shuravi_bot конфиденциально
2022-08-01,понимать пиндос убедить отложить албанец вопрос серб косово надежда 1 сентябрь разрешиться вопрос украина хотеться верить верить месяц освободить донбасс остаться часть новороссия украина вряд
2022-07-31,сводка боевой действие 31 июль 2022 год владислав угольный кратко бой район гусаровка штурм семигорье наступление авдеевка юг русский войти песок 🎯 слобожанский направление государственный граница вплоть северский донец белгородский область — обстрел государственный граница усилиться иметься информация освобождение борщёв север харьков 🎯 северодонецкий направление волчанск северск — район чугуев изюм славянск — изменение район балаклея всу сообщать наступление русский армия гусаровка подтверждение наш сторона пока 🎯 донбасский фронт северск марьинка — район северск изменение район соледар идти бой подход южный часть город подтверждение освобождение село вершина южный артёмовск поступить продолжаться бой село семигорье район горловка северный авдеевка — продвижение красногоровка юг — занятый вентствол шатхта бутовка развиваться наступление донецкий кольцевой дорога русский заслать песок продвигаться село невельский направление марьинка — незначительный изменение фронт город также занятие дорога красногоровка продолжаться бой окраина последний информация вход туда русский войско данный момент подтвердиться 🎯 запорожско-кураховское направление река днепр марьинка — район угледар русский наносить сковывать артиллерийский удар район великий новосёлка 29 июль всу совершить неудачный атака новодаровка район васильевка активный работа артиллерия оба сторона 🎯 херсонско-николаевский направление — линия фронт изменение сообщение освобождение андреевка лозовой поступать прошлый сводка 1 июль 4 июль 13 июль 19 июль 20 июнь 24 июль 26 июль 28 июль поддержать русский армия опсб втб 4272290754713824 роман юриевич з. тинькофф 2200700178938501 арсений александрович ш. bitcoin bc1q8a39pk0tdkdk8ydhrz2xl8c9l90evlzwgqnam4
2022-07-31,думать зависть хороший чувство человек который стимулировать личностный рост эволюция человечество научно-технический прогресс словарь смысл русский язык « зависть `` ви съ тъ '' `` продолжение предел источник энергия живой сущность плоть '' некоторый версия пониматься арийский `` завидовать '' вид ведать веда примерно `` наделить знание посвятить '' прежде весь тяга притягательность добрый влечение рост туда `` вид '' предел видеться простой глаз » белый чёрный зависть зависть который толкать человек самосовершенствование зависть заставлять человек достигать планка который задавать объект субъект зависть преодолевать её самый ставить устанавливать новый высота планка остановиться достигнутый необходимо кто-нибудь ещё позавидовать твой достижение добиться больший сегодня называть зависть чёрный зависть гнилостный чувство который возникать некоторый человек который расписываться собственный ничтожество признавать мочь достигнуть завидовать делать всё опустить предмет зависть свой уровень ниже всё зависеть душевный характер человек зависть гнилой душа любовь возможно дать червивый плод
2022-07-31,неугомонный бедняга сколько публикация приходиться просматривать канал найти пожаловаться 15 год существование канал десятка тысяча
2022-07-31,
2022-07-31,
2022-07-31,
2022-07-31,
2022-07-31,
2022-07-31,любимый 26. оторваться сегодня полный
2022-07-31,благодаря помощь наш друг смочь приобрести передать боевой подразделение воевать новороссия тепловизор пнв прибор ночной видение
2022-07-31,
2022-07-31,
2022-07-31,благодаря помощь наш друг дядя фёдор смочь приобрести передать боевой подразделение воевать новороссия кевларовый каска бронежилет
2022-07-31,благодаря помощь наш друг смочь приобрести передать штурмовой подразделение новороссия тактический аптечка медицина оказание первый помощь комплектование разгрузка ак кевларовый каска паура банк радиостанция бронежилет дядя фёдор
2022-07-31,
2022-07-31,благодаря помощь наш друг дядя фёдор смочь приобрести передать боевой подразделение новороссия кевларовый шлем бронежилет
2022-07-31,
2022-07-31,благодаря помощь наш друг дядя фёдор смочь приобрести передать боевой подразделение новороссия бронежилет каска
2022-07-31,
2022-07-31,
2022-07-31,благодаря помощь наш друг смочь приобрести передать боевой подразделение новороссия пнв прибор ночной видение
2022-07-31,
2022-07-31,
2022-07-31,благодаря наш друг дядя фёдор приобрести 10 трёхкиловаттный дизельный генератор 20 литр специальный масло 8 генератор сегодня отправиться донбасс 2 вместе нужный фронт вещь отправиться 8-9 август
2022-07-31,донецк засыпать `` лепесток '' терроризм чистый вид военный смысл ноль бдительный выпускать ребёнок улица сидеть дом
2022-07-31,передать штурмовой группа бронежилет проверка прочность пройти сдержать попадание грудь ак
2022-07-31,благодаря помощь наш друг дядя фёдор передать штурмовой батальон новороссия бронежилет кевларовый каска организация `` золотой рука ангела `` бескаркасный носилки жгут
2022-07-31,
2022-07-31,
2022-07-30,благодаря наш друг иван алексей руслана вадим цыганов смочь передать боевой подразделение новороссия беспилотник
2022-07-30,благодаря помощь наш друг смочь приобрести передать штурмовой рота новороссия радиостанция
2022-07-30,благодаря помощь наш друг приобрести передать штурмовой рота новороссия тепловизор
2022-07-30,
2022-07-30,директор ливенский психоневрологический интернат харин игорь иванович отказаться предоставить помощь стирка обмундирование военнослужащий выйти зона боевой действие местный волонтёр попросить директор ливенский психоневрологический интернат игорь харин постирать форма боец выйти отдых россия зона боевой действие прачечный комбинат интернат директор отказать заявить закрытый учреждение вообще положить вообще сказать крик `` слава украина '' `` военный помогать '' ... прийтись стираться старинка река вопрос сколько ещё харин пока весь дойти идти война война наш мужик отстаивать существование россия государство принцип умирать получать ранение жить адский условие выйти оттуда мочь рассчитывать элементарный человеческий условие забота презрение харин передок нужно самый пекло
