date,message
2022-06-03,выпускной школьник днр который приехать россия помогать ребята отпраздновать окончание учёба особенно важно оказаться вдали дом родитель донецк москва эвакуировать ребёнок среди который оканчивать 9-й 11-й класс рассказывать юнармеец именно нести портрет герой колонна « бессмертный полка » красный площадь ребята находиться подмосковье 61 человек выпускаться 9-й 11-й класс праздник организовать ветеранский организация « боевой братство » нужно купить красивый платье девочка начало спецоперация собираться москва никто захватить наряд праздник многий родитель ещё успеть купить ниже найти номер карта сбербанк руководитель балашихинский отделение « боевой братство » виталий иванов всё перевести средство потратить детский праздник также искать визажист парикмахер который мочь помочь девушка собраться бал. готовый помочь оставлять комментарий пост писать бот act_next_feetback_bot номер карта сбербанк денежный перевод 4276 4000 7610 2129 //russian.rt.com/russia/article/1002031-dnr-deti-podmoskove act_next
2022-06-03,​украина донбасс сво репортёрский корпус огромный количество репортёр работать российский часть военный лднр прекратить называть « народный милиция » квёлый несоответствующий суть название кто-то комфортно чувствовать пул кто-то одиночка иной положить завязать новость главное « стрелять кадр » весь пока мочь выделить дим астрахань который значительно вырасти по-репортерск сей ерёмин весьма профессионально раскрыться ребята совершенно субъективно явно выделяться фон остальной хотя парень девчонка уровень сирийский настя попов сожаление знать вовсе играться мэтр ошибка ошибка пузо бегемот худеть стыдно репортерить просто хотеться подбодрить получаться счёт работоспособность развитие нужный профессиональный навык достойный репортёр блогер менее интересный фронт работа поле дом
2022-06-03,колупнуть украина оттуда полезть лично ожидать уровень нацизм признавать успех враг сказать восемь год организация « азов » суметь превратить антироссийский гигант ещё « правый сектор » ещё « азовец » сделать первый успех неонацист послать западный деньга стать работать внутренний бизнес-генерация реальный результат строительство военно-партийный идейный неонацизм организация подождать успех противник рождаться организация знак « минус » почему смочь сделать нравственный абсолютно пророссийский идейный военно-политический организация знак « плюс » доброволец вопрос //t.me/izolentalive/7610
2022-06-03,донбасс батальон « восток » совершенно спокойно производить ударный бла почему российский впк сей пора неподъёмный история наш беспилотник должный темно небо должный миллиард давно почему донбасс привозный деталь отливать место фюзеляж делать великолепный « крыло » пока делать бла проблема //t.me/izolentalive/7609
2022-06-03,
2022-06-02,донбасс считать видеокадр важный иллюстрация мысль мариуполь украинский город житель понятно сторона днр украинский полиция переходить мвд республика мвд днр оказаться самый подготовить весь русский ведомство включиться специальный военный операция факт штат министерство внутренний дело сотрудник предназначить работа райотдел территория временно находиться всу стоять задолго начало освобождение весь донбасс готовиться мало идти массовый переход украинский полицейский служба мвд днр желать около двести бывший сотрудник мвд украина сегодня действовать волонтёр помогать полиция днр патрулировать город расчищать завал приводить порядок административный здание участвовать розыск похитить мирный житель имущество число автомобиль охранять важный объект чей правда брать
2022-06-02,​некоторое особенность военный строительство неонацистский организация « азов » утверждение неонацист украинский организация « азов » весьма влиятельный криминальный сообщество незалежный знать основание около полностью криминальный структура мир наркокартель южный америка достигнуть размах военный внегосударственный строительство партизанский движение колумбия который работать счёт первый главное азов создать esprit de corps дух традиция гордость братство чувство сопричастность ... всё отличать настоящий военный элита просто хороший воинский часть плюс аура таинственность секретность скажем наш « альф » « вымпел » именно тайна охотник дозо вариант боевой крыло вуд который встречаться африка организатор « азов » оттолкнуться несколько ребрендинг поиск подходящий эстетика дойти создание копирование свой обряд церемония знак приветствие скупиться свой стиль спортивный одежда камуфляж оригинальный « азовский » расцветка многие рота иметь свой собственный эмблема название кроме положить номер дело всё атрибут очень очень близкий нацистский тематика суть форма каждый небольшой этап жизнь солдат сопровождаться экзамен испытание церемония поощрение диплом значок общий итог каждый « азовец » воспитываться чувство избранность всё отдельность мелочь купе мощно работать азов скупиться подготовка личный состав организация заимствовать всё история современность разный армия итог создать отдельный `` школа '' « азов » рядовой сержантский офицерский американский образец пропускать школа большой количество новобранец опытный боевик свой общество инструкторский состав школа « азов » ротироваться набираться боевой опыт поле методический свой учебный центр кроме базовый боевой подготовка « азов » курс воинский учётный специальность постоянный переподготовка получение различный дополнительный знание навык общий простота понимание военный школа « азов » что-то тип американской/английский армия постоянный курс получение дополнительный нашивка квалификация особый важность сержантский состав дополнить обряд эстетика третий рейх кроме азов иметь собственный инженерный техцентр обслуживать свой подразделение будущее планировать ремонтировать модернизировать производить оружие техника продажа центр лишить бюрократия зато тесно связать войско получать обратный связь суммировать опыт применение боевой техника оружие де донбасс давать возможность грамотно формулировать технический задание украинский впк « азов » наладить тесный сотрудничество производитель одежда снаряжение взаимный интерес « азов » испытывать образец экспериментировать ткач-милитарист выполнять больший заказ пользовать реклама итог « азов » смочь получить мотивированный вооружённый снарядить обученный боевик иметь большой кадровый резерв « азов » пропускать свой школа огромный количество человек спокойно отпускать подразделение гражданка распространять свой влияние всё значимый институт украина рывок совершить « азов » превратиться уличный банда элитный подразделение весь лишь 8 год пользоваться хороший мировой собственный опыт испытывать недостаток деньга отвлекаться различный игра парад шоу обманываться обманывать никто враг учиться военный дело настоящий образ элита элита « азов » довести выход поднять рука плен мариуполь страшный неонацистский черта малевать
2022-06-01,комментарий прийти предыдущий пост☝️☝️☝️ « александр добрый вечер очень хороший видео белорусский боевик янки автор канал `` беларускi янкi '' который вместе свой дружок зализняк звонить русский мать картинно камера стрелять птрк российский бронетехника комментировать `` гореть гореть русский жопка '' набутыливание бояться очень хороший видео хороший характеризовать недонационалист » текст кадр
2022-06-01,белорусский боевик украина опасаться плен говорить попасть плен отправить родный белоруссия « забутылить » посадить горлышко « шампанское » подождать оказаться плен днр расстрелять закон донбасс сделать наёмник англичанин мороккоараб входить рука гора кадр //t.me/belarus_vpo
2022-06-01,сдаваться плен человек признать потеря статус боец навсегда погибший бой отсюда русский мудрость « мёртвый срам ять » князь киевский святослав честно говорить уверенный 💯 « азов » сдаваться морпех украинский сдаться воспринять нормально военный расставание боевой потенциал большой отсутствие возможность выполнять профессиональный обязанность сила « азов » стержень боевой потенциал идея превосходство украинский нация остальной особый дух элитарность оказываться поднажать расставаться видимый сожаление далёкий превращаться обычный солдат противник пленный солдат большой шкаф громкий падать кадр взять канал //t.me/dailywar
2022-06-01,донбасс сво авдеевка продолжать окружать мозговой работа идти штаб окоп передовой постоянно маневрировать потерять захватить позиция выжить батальон « пуля » переброска резерв речь идти фронт танковый клин помощь пять-десять человек прилетать « град » привлекать внимание большой комар плевать масштаб эмоция ставка
2022-05-31,
2022-05-31,​​м воевать неонацизм украинский исполнение россия многие представлять сильный враг противостоять начало важно разобраться представлять « азов » распространить заблуждение состоять полк. абсолютно неверно « азов » вообще воинский формирование скорее военизированный политический движение глава « азов » стоить сон социал-националистический ассамблея политический организация название меняться оставаться прежний харьковский неонацистский организация вокруг который формироваться всё нынешний движение « азов » важно чётко понимать украинский националист именно неонацист сторонник белый превосходство аналог нсдап самый нацист фашистский германия 1920-45 ранг ниже сон « азов » стоить массовый политический движение `` национальный корпус '' фон провал старый украинский националист нк разрастись успешно подминать неонацистский организация маленький казённый имитация политика настоящий идейный молодой активный движение украинский неонацист украинский аналог немецкий са штурмовой отряд фашист германия 1945 являться `` национальный дружина '' который современный украина смочь стать единственный массовый организация `` уличный политика '' смочь объединить украинский скинхед успешно поглотить молодёжный крыло загнивать свобода тягнибок украинский националист политик итог « национальный дружина » « азов » расширить влияние весь украина причём область традиционно сильный классический украинский националист влиять свой восточный регион « азов » свой сеть детский лагерь « азовец » подростковый организация аналог гитлерюгенд также « азов » успешно потеснить националистический бойскаут сич спка пласт 12000 молодой человек весь система находиться простой скинхеда молодёжный уличный банда масса спортивный организация клуб ветеранский прочий сообщество огромный `` ночной '' мир « азов » член организация стать лидер криминальный мир « азов » свой бизнес свой пресса литература музыка ... город который править негласно открытый мариуполь харьков перейти военный отряд « азов » первый очередь полк мвд украина « азов » аналог сс главный сила фашист германия 1920-45 полк « азов » проводить свой собственный отбор кандидат свой школа подготовка свой звание полный автономность элита организация одновременно элита украинский силовик который управлять белый вождь штаб далеко всё член организация служить элитный полка весь силовой структура украина первый день война « азов » начать формировать новый отряд харьков создать менее бригада территориальный оборона киевский бригада отряд ссо многие уровень бригада-полк батальон местный отряд « азов » мариуполь уничтожить элита « азовский » сс далеко конец организация живой популярный украина мир отчиститься негативный имидж запад воевать лднр россия преследование сторона американский фбр восполнить потеря человек живой сила качество очень грубый аналогия мариуполь история великий отечественный война привести сталинград нацист 1943-м понести первый тяжёлый поражение идеология партия ещё пошатнуться иметь всё резерв продолжение война объявить война украинский нацист неонацист спасать мир гибель враг никто пощадить уничтожить вовремя начать спасать украина завтра поздно
2022-05-31,​украинский пленный который видеть тысяча убийца мирный житель проблема выходить поднять рука вести тихо скромно еле слышный отвечать вопрос отнекиваться война любить говорить находиться донбасс третий пятый… стрелять мирный житель сдаваться плен жалеть верить пусть пятый случайно обыкновенный убийца тема « москаляк гиляк » просто становиться поднимать рука вверх прийти время свободный убивать выйти стать прежний проблема должный создать система перетирать свобода мука посметь лишь подумать прошлый должный бросать прошлое пот возможно американский лётчик попасть плен сербия 1999-м. жестоко проблема
2022-05-30,москва призывать « вперёд голосовать площадь защитник донбасс //ag.mos.ru/poll/13358 важно поддержать ребята который день ночь сражаться наш будущее подвиг забытый чтить память позволить топтать наш история идея площадь честь днр честь лнр нравиться большой весь народный республика донбасс оставаться родный просто необходимо иметь свой памятный место столица »
2022-05-30,сво мечтать сатисфакция виновник вполне удачный дебют 🤐 романтик мечтатель мечтать ублюдок воровать государственный деньга время война чечня провезти большой клетка весь россия из-за война начаться длиться мечтать ублюдок виновный сво начаться некомфортно спасибо брат эзоп назвать провезти клетка весь россия поле сражение суть начинать воевать возродить впк спасибо поклон « калибр » тд кисло долго запрягать набирать оборот злость опыт ненависть мотивация понимание суть враг весьма надеяться стоить ждать пощада прежний « простофильство » впереди ещё очень славный дело весь путь выглядеть достойно //t.me/aleksandr_skif/2229
2022-05-29,​что иностранец воевать нынче украина начало сво украина репортёр вновь поднимать тема иностранец крутить « импортник » часть война откуда взяться человек 1. приехать сразу начало наш операция 2. действовать украина лишь легализоваться всё сша британия ес часть иностранец воевать против состав западный чвк возможно всякий шпионский компонент боевой легенда второй часть командировать военнослужащий страна запад работа остальной пёстрый толпа « романтик война » ультраправый долго ждать война « недочеловек » восточный европа нынче дождаться ещё привычный порох война дурманить голова крутой марихуана весь жизнь служить армия возможно спн готовиться война « стрелять мясо » довестись украина искать свой шанс идейный кто-то вести борьба призрак прошлое поверить воевать восстать ссср кто-то считать защищаться `` агрессивный россия '' хороший дальний украинский рубеж ещё причудливый `` защитник '' весь хороший против весь плохой говорить явно заблудиться пространство время группа вполне мочь цель военный удар постоянный психологический воздействие явно `` туда воевать '' говориться сомневаться человек свой сумасшедший каждый остановить лишь адресный оплеуха свой очередь сформировать вполне разумный справедливый цель сво украинец продолжать всё откровенный скатываться вправо эксперт задаваться вопрос мочь привлечь скажем вьетнамский кубинский товарищ который помнить война иметь свой счёты сша дать европейский антифашист мало новый испания пойти бывший борец запад вьетнамец давно проамериканский помнить москва знать доллар кубинец слишком-то любить считать недостаточно революционный белорус поэтому рассчитывать мочь
2022-05-29,сша украина цель измазать киев кровь отмыться итак янки принять решение поставка украина мощный оружие писец повышать ставка реагировать прийтись украина победить расклад нынешний антироссийский украина вопрос сколько путь поражение украинский кровь пролить поступить сша мощный рсзый мощный ответ. ещё мощный оружие поставить киев ещё мощный ответ последовать всё происходить отнюдь берег гудзона вдоль днепр делать янки измазать славянский мир кровь разобщить имя интерес англосакс однозначно //t.me/rian_ru/165120
2022-05-29,​на тема украинец говорить бесполезно например украинский солдат бесполезно пугать ядерный оружие который « всё равно применить » почему кстати😸 наплевать появление альфа-собр-вдв-спецназа справедливо украинский солдат уверенный многократно побеждать либо делать западный союзник 8 год война донбасс украинец привыкнуть подобный страшилка знать часто оказываться просто неправда кстати совместный достижение украинский пропаганда рассказывать `` чеченский спецназ идти резать весь '' наш собственный любитель пугать противник « боевой бурят » украинский солдат получать запад современный оружие знать цена характеристика знать наш оружие воевать говорить советский оружие солдат свой противник идиот украинский военный видеть бмп-1 свой глаз убеждать когда-нибудь приехать `` курганец '' бмп-5 первый экземпляр который видеть цех год 15 назад « порвать весь » пусть « курганец » сначала приехать отработать ещё отработать рассказать особенно стоить пугать противник оружие который применяться украинский солдат бояться « тополь » прекрасно понимать окоп запустить киев сидеть `` предательский '' правительство против применить вообще угроза хороший идея постоянно негативно выделять украинский националист общий среда противник `` сеять раздор '' внутри украинский войско проблема год война донбасс слово `` националист '' непонятно обозначать украинский националист далеко единый подразделение очень добавить конкретика например донести мысль авдеевский гарнизон стоить устранить дмитрий `` винчи '' коцюбайла активист « правый сектор » обещать кормить зверь кость ребёнок днр устранить елена белозерский обещать убивать убивать также 1 ошр дук пс список весь понятный сделать сохранение собственный жизнь главное хватить использовать персонаж который одинаково любить оба сторона фронт понимать беглый политика аферист присутствие хороший случай влиять скорее весь делать плохой
2022-05-27,​когда сломать украина больший часть война существовать момент сторона видимый причина поражение ломаться психологически человек переставать верить свой победа воевать `` инерция '' обычно моментальный перелом сначала больший генерал поздний лидер воевать государство понимать война идти трагичный конец постепенно настроение меняться солдат мочь рассчитывать подобный ситуация украина понять предположить боевой дух украинец базироваться несколько миф миф часть развеять смочь увидеть резкий падение качество « политморсоса » всу морально-психологический состояние враг первый подобный миф иметь вполне нацистский корень идея исключительный превосходство украинец представитель `` восточный орда '' весь сфера лоно украинский тероборона вполне иметься наставление немецкий стиль `` фрау арийский домохозяйка поэтому фаустпатрон смочь остановить красный '' штатный часть всу сомневаться свой превосходство давно уверить миф жестокий удар нанести мариуполь отборный национальный воинство выгодный оборона застройка проиграть `` орда '' противник иметь численный превосходство украинец существовать вечный традиционный отговорка `` зрада '' предательство русский тип б предать устоять предать запад сша папа римский украинский версия вариант поэтому наш полный психологический победа успех мариуполь прийтись повторять желательно малый цена чётко понимать громкий слово прибытие легендарный подразделение фронт страх противник украинец давно недостаточно 8 год воевать цвет берет враг пугать прийтись ломать именно поле бой отнюдь информационный второй миф пронизывать военный круг всё украинский общество меметичный `` вэся свита з нама '' т.е. абсолютный уверенность воевать остриё мировой противостояние весь мир россия иметь образ самый крепкий тыл бесконечный запас деньга оружие сломать миф поле бой получиться идти работа дипломат экономист весь наш страна полный успех денацификация украина должный полностью отрезать внешний ресурс иначе просто мочь очень долго уничтожать постоянно появляться войско возможность разрушить настоящий цепочка снабжение тыл украинец увидеть антироссийский коалиция выпасть хотя-бы значимый участник шок который стать страшный любой военный поражение давать знать « колебание » дело свой экономический политический резон турция венгрия франция германия третий важный миф который держаться украинский боевой дух идея внутренний слабость неустойчивость россия отсутствие каких-бы союзник каждый российский именно российский донбасский подразделение показывать сильный боевой дух вдвойне жёсткий удар украинский идеология российский общество показывать настоящий сплочённость удар ещё страшный дело каждый условный коптереть который купить прислать войско простой россиянин наносить украина двойной удар военный психологический кстати второй страшный первый картина мир украинец абсолютно невозможный событие оно противоречить весь долго убеждать фронт появиться пусть символический подразделение союзник россия чёрный день весь украинец кубинский взвод белорусский рота важный подъём флаг основный направление который работать который принести психологический победа
2022-05-27,​донбасс взять красный лиман говорить « новый » удачный тактика довольно жёлчный репортёр говорить аллегория действительно кайфовать наш командующий командир жонглировать формат война мариуполь штурмовать город применять фронтальный зачистка бросок многоэтажка занимать сперва командный высота всё вокруг входить сетецентрический война появиться киев хотеть прислать захотеть уйти внезапно штурмовать занимать далёкий важный остров уничтожать база иностранный наёмник где-то польский граница штурм город сторона оставить коридор выход открытие классика нужный наш случай « амнистия » враг отложить денацификация грозный 2000-м оставить лазейка блокировать боевик ринуться весь двадцатитысячный толпа прогнать сквозь строй весь умертвить нужный украинский боевик живой который выпускать отвечать вопрос любой наш солдат мочь сказать « товарищ сладков считать убить брать винтовка идти рядом » логично логично пока всё отпустить боевик сконцентрироваться генеральный сражение где-то киев накопить ярость обороняться логично логично поэтому вопрос хотеть прогонять перемалывать
2022-05-27,казахстан писать алма-ата сила воевать сторона нато
2022-05-27,​в связь дополнительный информация убирать предыдущий пост ставить канал работать
2022-05-26,​донбасс самый позитивный информация донецкий фронт последний пара неделя взять « курень » правильно называть место район авдеевка укрепление здоровый сколько терпеть украинский обстрел долбаный « курень » наш батальон « пуля » первый славянский бригада взять потеря муторный ранить ротный который снимать день 10 назад тяжело второй лёгкий трепетать авдеевка днр идти спасибо мужик
2022-05-26,украина специальный военный операция десять год наш победа шаман самый талантливый военачальник наш время сожаление точно нынче немой решительный громогласный филигранный правильно воевать проигрывать немой пример неприступный село бамут взять меньшинство май 1996 год малый потеря помнить « пятидневный война 080808 » сражаться южный осетия абхазия противник тихо слаться число из-за грамотный действие шаманов депутат гд шаман говорить победа 5-10 год украина обьяснить конкретно делать //t.me/dimsmirnov175/33817
2022-05-26,финн « украина мочь повторить наш успех зимний война советский союз » русский уверить начало наш пренебрежение данные разведка незнание противник далее финский фронт прибыть генерал мерецковы сначала свой « навешать » ошибка противник разнести труха устраивать « успех » украина « зимний война » ждать новый мерецкова //t.me/dimsmirnov175/33819
2022-05-26,украина воевать откуда взяться украинский национализм сегодня представлять готовый денафикация теоретически наш враг военный училище изучать вероятный противник пример сша – структура комитет начальник штаб мотопехотный взвод интересно ввести курс изучение украинский национализм скажем военный университет мо рф рязанский десантный уилище итак националистический организация современный украина море классифицировать трудно выделять самый агрессивный всеукраинский объединить « свобода » олег тягнибок политический партия братство дмитрий корчинский движение перерасти боевой подразделение уна-унсо прародитель « правый сектор » системный неонацист организатор андрей билецкий « азов » « нацкорпус » « нацдружина » « центурия » туда « основа будущее » евгэн карась « боцман бойс » малюта обособленный « фрайкор » почему « системный » кормиться украинский силовик олигархат проводлить акция заказ поэтому долго сизый сидеть « полусистемный » « правый сектор » получать финансирование олигархат сложиться оказаться фавор уступить место группировка билецкий мертворождённый политический проект тип « демократичный сокира » пётр порошенко идеология тупо « активист зарплата » сто год назад украинский классик-националист михновский скорее поляк казак ненавидеть еврей современный « право сектор » украинец русский белорус еврей лидер « пс » говорить мол всё равно человек национальность вероисповедание « пс » главное – « дерусификация » короче весь « самостийность » основать война россия русский еврей таджик… православный буддист мусульманин готовый воевать русский добро пожаловать « пс » ещё « христианский » батальон дмитрий корчинский « братство » хотя свой агитационный видео корчинский допускать батальон мочь вступить мусульманин жёсткий позиция отношение религия корчинский кстати автор слово « крым либо украинский либо безлюдный » кредо – мертвец группировка « азов » православный покланяться перун язычник – « антихристьянство » считать истинный ариец отсюда жестокость враг православный гражданский народ свидетельство офицер « азов » « заниматься » идеология азовец приезжать человек извне вовсе идеолог украинский нацгвардия который « азов » формально включить разный общество боевой организация объединить фактор русофобия деньга украинский олигарх помнить обнародовать телефонный переписка корбан коломойский давать переоценить роль коломойский организация поддержание донбасский конфликт 2014-2022 спонсорский помощь « правый сектор » весь добровольческий батальон украина украинский национализм – сплошной противоречие однако « идеолог » движение год поработать слава превратить нацист-бандит настоящий фанатик свой дело « идеолог » кстати николай « крука » кравченко « крука » провести больший идеологический работа украинский молодёжь тема « братский москаль » « великий украина » кубань свой состав счастие нацист денацифицировать
